"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000157734",207.274943581013,-1.11322676161445,0.321707706845865,-3.46036709076358,0.000539439455698351,0.012666044394015
"ENSG00000233750",23.5022624573019,-1.37994386668101,0.398772871620424,-3.46047578681462,0.000539221724529987,0.012666044394015
"ENSG00000115257",57.1275380455429,-1.34081425308075,0.388080934660215,-3.45498614678069,0.000550321097857168,0.0128096881375757
"ENSG00000120329",4.21753519986334,-3.15937342949718,0.915045514285311,-3.45269539074762,0.00055501535649927,0.0129030842830371
"ENSG00000118557",33.5347378746974,-1.25904091100772,0.364888519824352,-3.45048101708925,0.000559588519929526,0.0129557899651537
"ENSG00000274712",28.8547410586587,-1.13379881842924,0.328603924560543,-3.45035081350755,0.000559858508109004,0.0129557899651537
"ENSG00000276204",13.3609693008236,-2.38004514868245,0.690324885503955,-3.44771744241113,0.000565345135113988,0.0130470626059721
"ENSG00000254732",29.8187002512152,-1.19091271991133,0.346111920014282,-3.44083127753065,0.000579930035376655,0.0132224048065877
"ENSG00000100767",652.466136913588,-1.14010414096802,0.331568082419313,-3.4385219851355,0.000584899041396881,0.0133094812352945
"ENSG00000135973",20.6758719583866,-1.03293652568844,0.301076314606881,-3.43081297191097,0.000601775345441031,0.0135410185934912
"ENSG00000174326",16.7155830275931,-1.11010638021452,0.324149099998131,-3.42467827373551,0.000615527859319213,0.013719963733518
"ENSG00000186765",101.639072122692,-1.008119717917,0.294926298323736,-3.41820896829759,0.000630346903489121,0.01397248599761
"ENSG00000182685",48.4895335406325,-1.23325064665141,0.36172545401103,-3.40935544617164,0.000651165769658126,0.0142788656141488
"ENSG00000174564",9.90039823871473,1.58468696358855,0.464886439368276,3.40876142944059,0.000652585229736839,0.0142934292679861
"ENSG00000142303",664.862198828718,-1.09048656966282,0.320296976692177,-3.40461087371062,0.000662583963960606,0.0144289285776646
"ENSG00000184451",34.2921947004054,-1.19903308409029,0.352703856552121,-3.39954628172062,0.00067497755494182,0.0145980288568217
"ENSG00000257576",15.6452067788549,-1.57390913336524,0.463972344753584,-3.39224773019854,0.000693217335829939,0.0148735202531131
"ENSG00000197774",257.285666266771,-1.15672708312742,0.341496377849461,-3.3872308995246,0.000706019407544538,0.0150345007307384
"ENSG00000180535",30.8949676057051,-1.27204063902265,0.375896935625209,-3.38401438922861,0.000714342593461796,0.0151210506025403
"ENSG00000152779",47.1932802080165,1.95897733747612,0.580645751304445,3.37379087520264,0.000741406694278115,0.0155211852036401
"ENSG00000154134",233.681958505661,-1.00016133184696,0.296451633837616,-3.3737757451349,0.000741447443674205,0.0155211852036401
"ENSG00000087266",595.902047196629,-1.05475930298699,0.312826658800325,-3.37170529849323,0.000747043380786208,0.0156038067748324
"ENSG00000266405",6.22046821455982,-1.46915541446676,0.435884601111111,-3.37051460575056,0.000750279285840733,0.0156368779793503
"ENSG00000055732",18.4801841120676,1.70763345042841,0.509987468378427,3.34838315901773,0.00081284547106829,0.016429227528228
"ENSG00000103196",209.232981410158,-1.09978483061751,0.329211786220923,-3.34066056152521,0.000835793378905359,0.0166684582053615
"ENSG00000143199",67.235392862456,1.19107548885089,0.35656632644233,3.34040373563859,0.000836566769956054,0.0166684582053615
"ENSG00000128284",91.4201996030802,-1.19359822014684,0.358162378356647,-3.33256168786744,0.000860503915071018,0.0169980961261001
"ENSG00000125378",62.0732055518852,1.05019151896693,0.316017222019677,3.32320976766748,0.000889879697918122,0.0174327985542469
"ENSG00000125835",1747.70300313267,1.06592709039159,0.320965560398047,3.32100144660278,0.000896950724421405,0.0175350160216432
"ENSG00000214946",13.8758894927678,-1.6078151700274,0.484423280740695,-3.31902952221662,0.000903308789216443,0.0175951602300006
"ENSG00000255508",27.8058615454142,-1.46931830192799,0.443501045399334,-3.31299850850407,0.000923014721246672,0.0178783322260717
"ENSG00000163395",28.1727981778013,-1.76089716741514,0.531928648361334,-3.31040107134629,0.000931623773431625,0.0179658383286562
"ENSG00000253540",7.60971752480176,-1.53657926267503,0.464083364281836,-3.31099836998654,0.000929637501067136,0.0179658383286562
"ENSG00000244257",582.707900902839,-1.88686271848224,0.571062044085866,-3.30412910124794,0.00095271948033187,0.0182667309481259
"ENSG00000100191",30.0272394465962,-1.26229243608899,0.382558654727693,-3.29960496381266,0.000968210126333063,0.0184252931782621
"ENSG00000212123",12.7561014294015,-1.40226244359144,0.42574234042091,-3.29368801375287,0.000988821857930039,0.0187499647690061
"ENSG00000197921",41.9671329596994,-1.92404289906456,0.585075084565967,-3.28854013753105,0.00100708423595674,0.0188880694561401
"ENSG00000106003",122.105632451797,-1.10623247665358,0.336459038657121,-3.28786672240635,0.00100949617233417,0.0189014163265966
"ENSG00000125520",163.87633897873,-1.0994053683668,0.335532380990667,-3.27659990705154,0.00105065134253354,0.0194102957667921
"ENSG00000142959",18.8948130979875,-1.12540880532936,0.34359711571332,-3.2753732608988,0.00105522450159749,0.0194440783527079
"ENSG00000124440",865.50366911414,-1.34670689271786,0.411988019184961,-3.26880110587212,0.00108004192384032,0.0196904753051583
"ENSG00000162572",151.456243447591,-1.19379630125047,0.36519823322038,-3.26889944325132,0.00107966664208825,0.0196904753051583
"ENSG00000157502",826.953827988724,1.06640714743393,0.326393659010384,3.2672422334038,0.00108600713749562,0.0197548004647762
"ENSG00000243167",5.13329033881572,-1.91967422870515,0.588635942654329,-3.26122496028493,0.0011093199287692,0.0201080175594142
"ENSG00000111087",46.5424285512299,-2.07302661560293,0.635836882504613,-3.26031199611623,0.00111289719927772,0.020153556554193
"ENSG00000213453",3.38487740093543,-2.46729369216996,0.757278301021626,-3.25810694541411,0.00112158129427596,0.0202140994408365
"ENSG00000184363",15.8287493654578,-1.68708795892459,0.517857356773105,-3.25782367839138,0.00112270140740551,0.0202150346657867
"ENSG00000111181",189.967405622336,-1.27674746908621,0.391994113702007,-3.25705775790499,0.00112573524158951,0.0202503932622052
"ENSG00000111859",448.057554616219,-1.09526905737396,0.33677689609809,-3.25220960838997,0.00114511540821111,0.020516430018982
"ENSG00000163736",4.97219412262646,1.84201403585144,0.566695838848168,3.2504456704595,0.00115224282044429,0.0205707954095168
"ENSG00000218536",11.2698613935379,1.13643659715249,0.34987341247225,3.2481364877722,0.00116163533866519,0.0206241520980704
"ENSG00000086967",9.15261545987427,-1.67133119342506,0.515303284745999,-3.24339324607427,0.00118115064081561,0.0208120062633097
"ENSG00000250673",5.05310432450869,-2.33609636584016,0.72041867425872,-3.24269268594946,0.00118405852343942,0.0208226156398077
"ENSG00000234469",6.84522184552985,-3.0084397654101,0.929729623366189,-3.23582221088934,0.00121292905604591,0.0211357913965128
"ENSG00000123610",25.1805914135514,1.08741894015774,0.336882788093305,3.22788512382106,0.00124709044383601,0.0215918934667453
"ENSG00000162591",81.339363266359,-1.32769207631643,0.411581102035627,-3.22583342565982,0.00125606436757339,0.0216482350564289
"ENSG00000139985",10.9003940403858,1.22019966239361,0.379531809023113,3.21501290111709,0.00130438659829562,0.0220591706757339
"ENSG00000184489",175.194765992457,-1.22241567780433,0.38032636941021,-3.21412285900656,0.00130843675026803,0.0220685000553228
"ENSG00000188536",912.772444709651,-1.44090594008156,0.448247626265755,-3.21453111104102,0.0013065775536957,0.0220685000553228
"ENSG00000152475",12.5706140325889,-1.16851103968531,0.36369702555016,-3.2128693874186,0.00131416037810827,0.0221059297736186
"ENSG00000203499",59.8822995340567,-1.05234128922569,0.32753732197421,-3.21288970332532,0.0013140674272822,0.0221059297736186
"ENSG00000215065",4.67302776813679,-2.8791267117861,0.897542691592686,-3.20778804034057,0.00133760040500008,0.0223413504538583
"ENSG00000107984",31.5540033799255,1.25199786108311,0.391108349583585,3.20115349727541,0.0013687859370013,0.0226028840068173
"ENSG00000127586",109.540996323334,-1.27681244979447,0.39891886864876,-3.20068201867553,0.00137102743681177,0.0226184129525254
"ENSG00000117601",12.5964019124651,1.52579753367457,0.476884666060259,3.19951057827003,0.00137661135325851,0.0226530376078817
"ENSG00000249176",8.81052181305126,-2.58637462683487,0.80865379535519,-3.1983707263735,0.00138206482332924,0.0227230188676651
"ENSG00000015520",18.405043776791,1.97674411056997,0.61821018152089,3.19752758795865,0.00138611151895186,0.0227500211488682
"ENSG00000278665",13.6700106739392,-1.62539489238427,0.50849721216238,-3.19646765706402,0.00139121422588971,0.0227713169514662
"ENSG00000007866",41.6427355722448,-1.16486421309357,0.365103889307145,-3.19050069640212,0.0014202649867581,0.0229915266119848
"ENSG00000171496",7.28841206729136,-1.41052519941608,0.442574885101477,-3.18708821241103,0.00143712936848913,0.0231646938878819
"ENSG00000088836",49.3362581109631,-1.21572387718555,0.381635138318483,-3.18556588510727,0.00144471203609083,0.023209145605392
"ENSG00000128917",85.2841150906066,-1.09315677460867,0.34346783460909,-3.18270494194258,0.00145906216930696,0.0233535810405639
"ENSG00000219435",10.8835566202903,-1.12327409185483,0.353371073481328,-3.17873809191171,0.00147917680223411,0.0235820908218014
"ENSG00000187838",50.8041026974628,-1.18787137385796,0.374267180456044,-3.17385930663367,0.0015042658773578,0.0238414802873694
"ENSG00000026036",152.790946548878,-1.29018294796511,0.406848161544178,-3.17116573187467,0.00151828494030299,0.0239633229443651
"ENSG00000130158",267.257818529677,-1.24816126335021,0.394355898859145,-3.1650629975641,0.0015504937675884,0.0243498290936456
"ENSG00000239763",41.9302541313598,-1.11201607609484,0.351730788125336,-3.16155455717053,0.00156929418254103,0.0245635426885082
"ENSG00000149257",381.825573173849,1.66873374314371,0.527952567000587,3.16076452213151,0.00157355653556714,0.0246099040322913
"ENSG00000175267",291.25869840208,-1.03532873087323,0.327821330840554,-3.15821038313334,0.0015874095251829,0.0247040607356588
"ENSG00000072163",114.416558544816,-1.28057163244277,0.40606586495951,-3.15360571509861,0.00161266807269427,0.0249331132415576
"ENSG00000165935",17.6263799216079,1.25150148240641,0.397419386772716,3.14907003548406,0.00163790936688777,0.0251509283115439
"ENSG00000110077",269.665125642453,1.51239530160829,0.482206866179952,3.13640349750617,0.00171033713668344,0.0258374541071106
"ENSG00000163793",64.9925429259241,-1.01242078999565,0.323142167474493,-3.13305068759114,0.00172999563763291,0.0260120571604504
"ENSG00000178809",190.4719399658,-1.044692810417,0.333335825662306,-3.13405499796277,0.00172408538429592,0.0260120571604504
"ENSG00000178860",22.8198480468873,-1.05828088165744,0.337786637411993,-3.13298622398338,0.00173037563428774,0.0260120571604504
"ENSG00000189152",41.253761316164,-1.1396703944392,0.364036906069744,-3.13064520502452,0.00174422746478792,0.0261404524029637
"ENSG00000233380",5.01299674963727,-1.41635625078649,0.452426536475535,-3.13057731277237,0.00174463070095874,0.0261404524029637
"ENSG00000124549",16.7029886318201,1.56257903147319,0.499448050175107,3.12861173634645,0.00175634218551998,0.0262328488703868
"ENSG00000220515",20.5391457399991,-1.02227699939939,0.327256744474249,-3.12377671861804,0.00178545889136344,0.026521211978149
"ENSG00000116819",110.988028678045,-1.05569439213035,0.338106223321453,-3.12237492040083,0.00179398317687883,0.0265509369652192
"ENSG00000265296",15.3057782728598,-1.08100625664531,0.346635335172868,-3.11856913290796,0.00181731502495095,0.0267390255603573
"ENSG00000241634",9.83818093030513,-1.32389981484521,0.425792967849019,-3.10925711510259,0.00187558422647619,0.0272189845872972
"ENSG00000167094",9.53331976766358,-1.47590562897397,0.475020104622402,-3.10703823819663,0.00188971953591688,0.0272699103215984
"ENSG00000074181",341.777801398764,-1.21129163023032,0.390310799286805,-3.10340280731063,0.00191309060936268,0.0274897041894104
"ENSG00000142627",56.7374087877637,-1.08775252571646,0.350503737832321,-3.10339779097258,0.00191312304044882,0.0274897041894104
"ENSG00000175164",26.4750459152972,-1.5118865746432,0.487243923168413,-3.10293572223912,0.00191611252331569,0.0275117704030547
"ENSG00000196408",6.34653183643722,-1.68920309445962,0.545165507185119,-3.09851425337155,0.00194493614309336,0.0277125959380463
"ENSG00000214402",259.523366412289,-1.32019088553151,0.426339292665899,-3.09657333546801,0.00195771430360386,0.027834549572802
"ENSG00000148513",8.31463324335802,1.80930868935674,0.585121419746524,3.09219356580817,0.00198683247553681,0.0280966276104486
"ENSG00000271824",29.1923692094238,-1.14276908481084,0.370231535940057,-3.08663356272238,0.00202436979072436,0.028293333766372
"ENSG00000271127",37.5492018150554,1.36606377694874,0.442993412441442,3.08371126654015,0.0020443589924573,0.0284466540979867
"ENSG00000005381",23.4174260318455,-1.10909274773738,0.360052879427878,-3.08036072229092,0.00206750026611014,0.0286004203478569
"ENSG00000214533",4.7162400528309,-1.75066897559362,0.568443898833022,-3.0797568224193,0.00207169670450566,0.0286375372067678
"ENSG00000214093",6.21413230065429,-1.37715014134228,0.448732439934106,-3.06897834608193,0.00214792159299503,0.0293270333519754
"ENSG00000187950",71.2608911995296,1.20984784090363,0.394315542372004,3.06822255502735,0.00215336181266324,0.0293378106139951
"ENSG00000174807",19.6712384234262,-1.43525964140661,0.467898229065695,-3.06746115340628,0.0021588551886607,0.0293780294749825
"ENSG00000206172",519.990985097821,-1.41540745317578,0.461830417200258,-3.06477746042881,0.00217832015920823,0.029465711717553
"ENSG00000162711",109.372023123705,-1.10669888608637,0.36120766474458,-3.06388538811587,0.00218482594943358,0.0295326044764865
"ENSG00000131400",22.7071810383206,2.18729040864261,0.714517496403469,3.06121322382218,0.00220442049097198,0.0296549707409993
"ENSG00000112936",202.95933874385,1.52423161701243,0.49837867130365,3.05838051420895,0.00222536804729978,0.0297531383418872
"ENSG00000218980",4.91179508281774,-1.59074709053982,0.520148532204173,-3.05825546368245,0.00222629697168211,0.0297531383418872
"ENSG00000113083",39.4232000868443,2.02659904400443,0.663358448861576,3.05505876571315,0.00225016427625303,0.0298821815886402
"ENSG00000121577",15.781864883006,-1.22674805151197,0.401382921010531,-3.0563035627512,0.00224084259251589,0.0298821815886402
"ENSG00000228020",12.4107124639803,-1.08530366934082,0.355185473997198,-3.05559700155244,0.00224612933663595,0.0298821815886402
"ENSG00000173535",47.1377887790661,-1.07780815227396,0.353073818989066,-3.05264251923287,0.00226835986836876,0.0300394976550108
"ENSG00000268830",3.86529708839197,-2.28971684351681,0.750833602104973,-3.04956629151593,0.00229172050090933,0.0302219642921311
"ENSG00000070404",130.044885974041,-1.08536084558495,0.356638811871849,-3.0433054660774,0.00233994676180837,0.0306443962079319
"ENSG00000172497",6.90184941837781,-1.73180639834508,0.569726086162567,-3.03971757728314,0.00236800089953134,0.0308410523212189
"ENSG00000166825",23.3956004598095,-1.59353224245434,0.524380555040482,-3.03888507523191,0.00237455419661879,0.0308703451423603
"ENSG00000224928",8.47658251869992,-1.03959465808145,0.342421118242344,-3.03601209942225,0.00239729744109428,0.0309984008724763
"ENSG00000250770",9.20955331650127,-1.32662976013191,0.437787019783746,-3.0303085751314,0.00244303997135758,0.0313013462545504
"ENSG00000155269",12.3801804969946,-2.19498484176272,0.724564432944665,-3.02938529958225,0.00245051935533316,0.031354718242275
"ENSG00000250476",4.9177055151489,-1.37103556183609,0.453964607225801,-3.02013756141597,0.00252659902739996,0.0319181308374612
"ENSG00000268879",7.09064759509036,-1.67117401715136,0.553422352865847,-3.01970820025128,0.00253018324442491,0.031942086536022
"ENSG00000127564",28.4982889236099,-1.18599966620221,0.393325048919089,-3.0153168974656,0.00256710885606828,0.0321296084604736
"ENSG00000254017",12.507768660535,-1.10758016247629,0.367456312611412,-3.01418188901156,0.00257673273605031,0.0322074572635509
"ENSG00000184343",30.3650100429836,-1.16892766656204,0.388179799683236,-3.01130472918969,0.00260127653474759,0.0323858928576074
"ENSG00000279208",28.0208095680927,-1.71674148564951,0.570144185026739,-3.01106550015764,0.00260332688812056,0.0323901104738945
"ENSG00000176054",8.24775553758434,-1.36641733487889,0.453830105922814,-3.01085652328072,0.00260511916921691,0.0323911137702108
"ENSG00000171819",6.31236896979071,2.12801649226255,0.707360691748179,3.00838952049109,0.00262636274579712,0.0325483225942794
"ENSG00000257674",5.69482368116856,-1.98349831275482,0.660344235880279,-3.00373381787863,0.00266688537814412,0.0328100964815905
"ENSG00000008710",7303.15180548897,-1.01123115841803,0.336885528632627,-3.0017055423024,0.00268471726986785,0.032873150677966
"ENSG00000238103",3.5499462517274,-2.49904014361343,0.832632436915597,-3.00137255386167,0.00268765517895252,0.032873150677966
"ENSG00000109625",12.2676844426476,2.52359701801709,0.842385613744569,2.99577411679576,0.00273749133782629,0.0332661536029024
"ENSG00000272693",5.54195135641348,-1.34480147476482,0.450240744868251,-2.98684979112305,0.00281868177473696,0.0338780268660146
"ENSG00000254537",11.2111346093983,-2.09353781835807,0.701326164819298,-2.98511295225595,0.00283473627600654,0.0339954956117925
"ENSG00000175820",31.4454517958712,1.12325092894737,0.376462158705249,2.98370208790845,0.00284783903722628,0.0340833773218116
"ENSG00000133246",62.2104896620935,-1.00268874533281,0.336134401393904,-2.98299948227494,0.00285438477171423,0.0341012483711617
"ENSG00000122543",5.16593461806264,-1.42532323188985,0.479110852682115,-2.97493413875041,0.00293051458438485,0.034725772069442
"ENSG00000135917",123.665717884421,-1.02945509441256,0.34627759198276,-2.97291860128164,0.00294982668975764,0.0348672831211578
"ENSG00000184730",19.4012976183175,-1.15111833538047,0.387853587914772,-2.96791978016565,0.00299822568699916,0.0353290304487995
"ENSG00000160801",116.984749278174,-1.05558566370084,0.355876883331894,-2.96615406378163,0.00301549389949191,0.0354222262904934
"ENSG00000158482",9.3850442265594,-1.21268290155064,0.409365040297695,-2.96235091464763,0.00305299617653387,0.0356195435540857
"ENSG00000205746",951.026995479896,-1.2311143250441,0.416757885109485,-2.95402767177561,0.00313655879722054,0.0362813194856978
"ENSG00000131477",31.9424082520058,-1.01304202077711,0.342965087929239,-2.95377592772978,0.00313911840395332,0.0362887456789326
"ENSG00000163638",849.665312002337,-1.28118579804724,0.436190507048251,-2.93721614144509,0.00331173197939419,0.0374603801422926
"ENSG00000117594",58.3069118571064,1.09617622053226,0.373967667373945,2.93120586661881,0.00337648942910328,0.0380337416406848
"ENSG00000144230",258.876885764705,-1.0818941371434,0.369269253800986,-2.92982458194714,0.00339153402390532,0.0381421232842597
"ENSG00000250722",3591.41451945334,1.16344916827527,0.39711665267466,2.9297415770384,0.00339244003289604,0.0381421232842597
"ENSG00000259205",29.2580193362266,-1.29992462520338,0.444130952782544,-2.92689491029429,0.00342364543930879,0.0382914103389359
"ENSG00000266876",5.51598575397253,-1.73785944535157,0.59398992840719,-2.92573890943187,0.00343639205162079,0.0383681855860475
"ENSG00000197165",176.595182812451,-1.06407682039156,0.364429809012271,-2.91984023830425,0.00350210871409126,0.0388020522865709
"ENSG00000235863",19.2706450393065,-1.31091783524494,0.449942158545796,-2.91352523951479,0.00357372946610811,0.0392508742986825
"ENSG00000205517",82.2064228013946,-1.14276071706459,0.392360334495095,-2.91252865439403,0.00358515305611301,0.039330687787758
"ENSG00000233579",103.740804352105,-1.04691080476122,0.359449059773273,-2.91254289389872,0.00358498959882341,0.039330687787758
"ENSG00000137558",206.86336567482,1.3190621837012,0.453093441370089,2.91123654253865,0.00360001363938966,0.0394023470860671
"ENSG00000267630",9.80407548984921,-1.05225454127902,0.361473619106318,-2.91101337873712,0.00360258591364659,0.0394077085721665
"ENSG00000139223",8.60347821122488,-1.33509005859994,0.458799894126385,-2.9099615664518,0.00361473203962024,0.0394811259021038
"ENSG00000234737",7.4074068283114,-1.09160559777285,0.375532334143818,-2.90682185932569,0.0036512106231499,0.0396644717752518
"ENSG00000168621",13.8762273628252,1.40806269690608,0.484496145352262,2.906241278519,0.00365799264228204,0.0396925761253127
"ENSG00000224411",4.79837524416451,1.7914242588284,0.616900353648818,2.9039118688011,0.00368531883150204,0.0398519848956254
"ENSG00000160606",41.0461033116113,-1.11891229350813,0.387844448008528,-2.88495116857656,0.00391474378045705,0.0415261274110814
"ENSG00000273336",4.45455467635468,-1.77107159866124,0.614392878617995,-2.88263692548823,0.00394361699060019,0.0416921832011832
"ENSG00000176076",8.24778726908721,-1.08297529020996,0.37615957212949,-2.87903158778891,0.00398898377944455,0.0421012431914159
"ENSG00000213376",21.2909110048102,-1.27757937715464,0.444153074883213,-2.87643933905122,0.00402189491291322,0.0422809881375354
"ENSG00000258611",22.872700577325,-1.29757764674254,0.452377921331103,-2.86834875345922,0.00412620426635524,0.0427156944948067
"ENSG00000111834",27.3823990305516,-1.15809501240404,0.40477548785304,-2.86107990023473,0.00422200633160848,0.0433042575943198
"ENSG00000173838",17.3273496687938,-1.26335974675933,0.442202441845657,-2.85697143933974,0.00427704321468735,0.0435475841154054
"ENSG00000218227",25.5332435594964,-1.40719109066805,0.493269841869227,-2.85278152285887,0.00433384058891141,0.0439751202705413
"ENSG00000183397",9.85492557831836,-1.23900063703313,0.434584488178715,-2.85100060111582,0.00435818870839018,0.0440280109853572
"ENSG00000198049",5.52291781499663,1.77486070520296,0.622341073963604,2.8519099565438,0.00434574087830854,0.0440280109853572
"ENSG00000066923",46.7855745029798,-1.20272021725628,0.422234640649989,-2.84846410376186,0.00439308088819951,0.0441735721191751
"ENSG00000147571",28.0433858066712,-1.94849311985222,0.684336876965101,-2.84727184145534,0.00440956902190821,0.0442687979684832
"ENSG00000238132",5.5824359835617,-1.74737397566794,0.614331055151021,-2.84435234230244,0.00445018068504888,0.0444565757975682
"ENSG00000102287",106.445103241326,-1.35888301698861,0.47873570536765,-2.83848269880985,0.00453285766571785,0.0449579656530632
"ENSG00000111981",7.98130990058774,1.65756262097821,0.584879733789431,2.83402300544571,0.00459660227719468,0.0452379803986065
"ENSG00000152291",2126.90112255798,1.18890291077479,0.419778018471459,2.83221812114876,0.00462263034027815,0.045396292973235
"ENSG00000241400",4.06555020592558,-1.43298140729688,0.506626955196974,-2.8284744674506,0.00467704317218703,0.0458117831213599
"ENSG00000085276",202.447312766712,-1.06550482633693,0.376822010222902,-2.82760772309094,0.00468972341027157,0.0458647678635551
"ENSG00000117407",9.32100987895826,-1.18229320451395,0.418617536365473,-2.8242801646077,0.00473869431836184,0.0462242532374636
"ENSG00000250138",55.2486106664551,-1.14300093819993,0.404877514364746,-2.82307833269848,0.00475649486345659,0.0463262525970419
"ENSG00000254465",5.43342367901127,1.21709658324202,0.431235621765013,2.82234704605464,0.00476735567291778,0.0463842872772731
"ENSG00000142233",38.821510726662,-1.12570127696275,0.399381073885639,-2.81861447767325,0.00482314087678558,0.0467699469711277
"ENSG00000132972",5.15274814295724,2.46447414753776,0.875842217022298,2.81383347324421,0.00489545810897884,0.047050101195691
"ENSG00000182585",10.6243539847483,1.27102104384522,0.451918610349457,2.81249989431145,0.00491580396586545,0.0471515759140761
"ENSG00000230882",18.9592949536004,-1.3317155393126,0.474184505346509,-2.80843326658144,0.00497831990613295,0.0475806696483131
"ENSG00000221887",14.4760601119924,1.19277557334555,0.425273619645642,2.80472504816881,0.00503595180027558,0.0478655710037243
"ENSG00000260170",5.10388750527732,2.79688495330008,0.998948264946582,2.79982963226793,0.00511295837930646,0.0482581667680775
"ENSG00000187513",19.2622586656817,-1.10422456493964,0.394510172146129,-2.79897615550108,0.00512649229616385,0.0483611551990402
"ENSG00000188897",28.6192248060297,-1.03186293820485,0.369806171097341,-2.79028047353284,0.00526623993978791,0.0491411857103286
"ENSG00000213413",10.3080986869296,-1.09470344595313,0.39248026289463,-2.78919362181284,0.00528394646184085,0.0491851465046121
"ENSG00000178821",8.6034687186785,-1.16458322465789,0.418412826063473,-2.78333538580681,0.00538031571405381,0.0498464683247014
"ENSG00000228897",21.4415860824233,-1.08622576622406,0.39027318161455,-2.78324470497916,0.00538181982631431,0.0498464683247014
"ENSG00000284773",51.184195071933,-1.10003579159329,0.395218425142898,-2.78336160869918,0.00537988082876961,0.0498464683247014
"ENSG00000161911",14.9542599188156,-1.48862987164046,0.535028420996131,-2.78233793425196,0.00539688121985712,0.0498684473655157
"ENSG00000285215",11.1539074783115,-1.18068371873785,0.424539770464314,-2.78109096221199,0.00541765548507918,0.0499628228068413
"ENSG00000198400",5.41256783532557,-1.74743261123584,0.628505611006165,-2.78029755126355,0.00543091108179088,0.0499876270971841
