"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000086200",954.187766245219,0.315751979913161,0.138763881134872,2.27546229848,0.0228782118595395,0.112307984754845
"ENSG00000103342",2573.63351022303,0.267616696126359,0.117601795537335,2.2756174334209,0.0228689169848888,0.112307984754845
"ENSG00000104205",730.284607009591,0.409431616108112,0.179929212129773,2.27551497203696,0.0228750555674563,0.112307984754845
"ENSG00000110799",1613.53547277862,-0.952197027248686,0.418434460130383,-2.27561809070884,0.022868877610612,0.112307984754845
"ENSG00000162714",337.47951818389,-0.4569502381559,0.200784045391343,-2.27582942292685,0.0228562209863565,0.112307984754845
"ENSG00000172671",307.438500034546,0.339497958956618,0.149179268276964,2.27577171330745,0.0228596765943226,0.112307984754845
"ENSG00000197261",39.1987255430882,-0.573299942949141,0.251937796469051,-2.27556147185548,0.022872269531008,0.112307984754845
"ENSG00000178538",486.931417218271,0.373287341166458,0.164067181795598,2.27521029544785,0.022893317559389,0.112352993126006
"ENSG00000109929",3439.9428505823,0.529986760862951,0.232959794795967,2.2750138551896,0.0229050986944943,0.112381666501065
"ENSG00000036257",2114.06110094158,0.33651643100658,0.147934652550259,2.27476406105901,0.0229200872339575,0.112426057754124
"ENSG00000187024",72.404244113746,-0.404627021983227,0.177912363635379,-2.27430524621934,0.0229476399596773,0.112532039024859
"ENSG00000124380",1060.95664904657,0.321570261044315,0.141400239235524,2.27418470281857,0.0229548835965325,0.112538398233363
"ENSG00000068796",3644.32595971399,0.314964264736288,0.138522370576273,2.2737429588159,0.0229814456454376,0.112611279430383
"ENSG00000165152",2111.07112269203,0.549555174533806,0.241696624906854,2.27373954744133,0.0229816508750867,0.112611279430383
"ENSG00000125755",1258.25578101141,-0.36225375330107,0.159338899540009,-2.27347969859746,0.0229972881642413,0.112658731871629
"ENSG00000063046",5939.96089607468,0.395423950215329,0.173942075732063,2.2733082179865,0.0230076126549566,0.112680140238716
"ENSG00000130313",153.952841478349,-0.288261749910695,0.12682941739027,-2.27283035625463,0.0230364049587419,0.11276278516276
"ENSG00000187624",15.7999721172734,1.68027542426805,0.739276326802254,2.27286518362639,0.0230343054701709,0.11276278516276
"ENSG00000161940",31.9679965055343,-0.919340361058733,0.404519956105314,-2.272669981254,0.0230460749442798,0.112780947050828
"ENSG00000061273",433.390068492371,-0.777584744840869,0.342202284691147,-2.27229559715732,0.0230686625632939,0.112811739628929
"ENSG00000234107",4.72311440976909,-1.20655377400003,0.530990664317748,-2.27226927906594,0.0230702511289344,0.112811739628929
"ENSG00000258320",3.46818651926116,2.41672484134163,1.06349850435891,2.27242899866461,0.0230606118807461,0.112811739628929
"ENSG00000112419",1042.72956204119,0.293494193224168,0.129190796475246,2.27178871275405,0.0230992749245846,0.112924484286448
"ENSG00000285976",142.281923311805,0.868144127069759,0.382159890187287,2.2716777698578,0.0231059798226264,0.1129280894017
"ENSG00000122068",1343.16982479935,0.356447704498757,0.156960218803111,2.27094296387214,0.0231504309288642,0.113112667441435
"ENSG00000152193",619.475615812245,0.423259336492731,0.18639373010997,2.27078097660803,0.0231602401151578,0.113112667441435
"ENSG00000205045",637.13681537839,-0.515479763396447,0.227007869212516,-2.27075724372301,0.0231616775700466,0.113112667441435
"ENSG00000197563",5411.20690552966,-0.508639536328949,0.224045840019928,-2.27024762559175,0.0231925628508945,0.113205070773879
"ENSG00000275004",478.698234584482,0.361718520757582,0.159329259510185,2.27025796686427,0.0231919357653435,0.113205070773879
"ENSG00000175183",195.60706770623,0.596562076948099,0.262826109090011,2.26979762023488,0.0232198650380612,0.113309109329621
"ENSG00000242159",22.6088788824682,-1.15494712143424,0.508885658690234,-2.26956115133375,0.0232342229781132,0.113349944737771
"ENSG00000251467",11.8581449154287,-0.753246952196996,0.331915220419199,-2.26939563436008,0.023244277438079,0.113369769649022
"ENSG00000105255",438.441244527111,-0.332029433143503,0.146315843537324,-2.26926507148082,0.0232522112488316,0.113379243924991
"ENSG00000087076",158.189516363667,-0.4183891615527,0.184386636081502,-2.26908614661078,0.0232630876528943,0.113403057893707
"ENSG00000101844",121.377770997414,0.381154834730389,0.168028171486951,2.26839839627719,0.0233049354378273,0.113577800212579
"ENSG00000165312",379.879779462731,0.389035511005642,0.171533125274727,2.26799057256471,0.0233297812836954,0.113628523243592
"ENSG00000170684",11.946329347821,-0.940969741621685,0.414902111748891,-2.26793191689317,0.0233333566542274,0.113628523243592
"ENSG00000241878",747.600877609362,-0.286693309097176,0.12640085677009,-2.2681278942487,0.0233214126675207,0.113628523243592
"ENSG00000184967",65.154330862766,-0.881150503634137,0.388545885023117,-2.26781581686732,0.0233404349617097,0.113633751277436
"ENSG00000117153",904.544822917007,0.351536824184814,0.155046702574931,2.26729635875309,0.0233721277630632,0.113758782352934
"ENSG00000088854",2379.04128413049,-0.182762955671171,0.0806201227452927,-2.26696449282996,0.0233923948760802,0.11378441970524
"ENSG00000124839",35.2495495000222,-0.670901436445058,0.295961532289576,-2.26685350374735,0.0233991764030124,0.11378441970524
"ENSG00000161798",7.61949738468139,-1.03716485337447,0.457542511342465,-2.26681636714225,0.0234014458620161,0.11378441970524
"ENSG00000237631",9.9883736653001,-0.775646961442335,0.342133580851893,-2.26708807568967,0.0233848458661231,0.11378441970524
"ENSG00000183023",14817.5064033125,0.445629995403776,0.196597796114243,2.26670900799326,0.023408007772908,0.113787089415492
"ENSG00000184083",955.783956383006,0.161122727227687,0.0710958323364832,2.26627527848782,0.0234345340662464,0.113886780346597
"ENSG00000162105",2728.97055323663,-0.318660674083835,0.140624170161122,-2.26604483225554,0.0234486384482267,0.113917515486726
"ENSG00000164933",504.303459663461,0.431413995699903,0.190387778257297,2.26597526190402,0.0234528979251894,0.113917515486726
"ENSG00000147421",1465.31161320249,0.217635297279371,0.0960820720204488,2.26509787625159,0.0235066739344522,0.114149422000404
"ENSG00000135924",2397.04958603995,0.380625635387363,0.16807796260562,2.26457787497382,0.0235385959100012,0.114187231222985
"ENSG00000141556",1239.77386047551,-0.276885868117948,0.122265414585015,-2.2646295279637,0.023535423340694,0.114187231222985
"ENSG00000162607",908.864971175263,0.38095218427498,0.168214297194023,2.26468374347264,0.0235320937785088,0.114187231222985
"ENSG00000276040",7.21301288423741,-1.40893612409511,0.622130922162036,-2.26469393162256,0.0235314681345628,0.114187231222985
"ENSG00000102030",339.41070624052,-0.266799668419854,0.117857142084451,-2.26375477719184,0.0235892013557004,0.114403394786078
"ENSG00000066279",33.5264051309194,1.15547868464876,0.510489635178746,2.26347139103847,0.0236066462502689,0.114458666062026
"ENSG00000266306",20.8829863301351,0.673877163439582,0.297762192049178,2.26313877796912,0.0236271357710508,0.114528667349222
"ENSG00000168539",931.260077712289,-0.464149384148356,0.205169904386243,-2.26226836502576,0.0236808277057145,0.114759534827898
"ENSG00000102309",146.401020235431,0.500551035520475,0.221290252652179,2.26196603565379,0.0236995018257076,0.114820627892906
"ENSG00000277157",312.590660582062,0.557589339144916,0.246542680739882,2.26163412140881,0.0237200180398217,0.114861213251173
"ENSG00000288675",10.4205067357688,-0.759847833947562,0.335959196514019,-2.26172654843772,0.0237143034122024,0.114861213251173
"ENSG00000007001",115.939458146729,0.797275717217161,0.352560984997753,2.26138384887438,0.0237354980213512,0.114906770160156
"ENSG00000120868",554.380313857968,-0.241469325078052,0.106813224025057,-2.26066881963423,0.0237797726647783,0.115007142666761
"ENSG00000141971",91.7167557714744,-0.377341953144488,0.166916984092089,-2.26065642868497,0.02378054054402,0.115007142666761
"ENSG00000167978",13604.5532724568,-0.54720329414449,0.242023845306442,-2.26094785599179,0.0237624862040588,0.115007142666761
"ENSG00000258186",184.58307492716,-0.555323508821099,0.245632772523934,-2.26078752894013,0.0237724172230696,0.115007142666761
"ENSG00000164692",241.065288988599,1.60882300509851,0.711794160146899,2.26023630871948,0.0238065885205111,0.115044913473481
"ENSG00000170162",3.32049737641119,1.5963331090764,0.706227429345233,2.26036690553978,0.0237984887004858,0.115044913473481
"ENSG00000253626",24.045927845183,-0.891839758504972,0.394564618322539,-2.26031356358449,0.0238017967635298,0.115044913473481
"ENSG00000073111",73.3105968927942,-0.447689837672176,0.198112952205668,-2.25977066460255,0.0238354879672047,0.115124256512616
"ENSG00000074047",84.4063210148336,-0.787036405534651,0.34831095528045,-2.25957981970723,0.023847341234911,0.115124256512616
"ENSG00000118855",751.512809523674,0.291475460214665,0.128990162113532,2.25967202024384,0.0238416140738833,0.115124256512616
"ENSG00000262488",4.66653482685782,-1.65744850495448,0.73345345797443,-2.25978688481726,0.0238344807745834,0.115124256512616
"ENSG00000004975",331.390201966182,-0.674608935137479,0.298581595254578,-2.25937882930222,0.023859830161964,0.1151258097871
"ENSG00000188064",107.398786836581,-0.591416656172477,0.261750660224796,-2.25946576663668,0.0238544274466998,0.1151258097871
"ENSG00000072694",55.6727701306595,1.10214822498832,0.487875343174309,2.25907752955358,0.0238785626302718,0.115128132284143
"ENSG00000175161",9551.51704377101,0.191623397074721,0.0848187484905036,2.25921038078245,0.0238703014053884,0.115128132284143
"ENSG00000189134",62.7478717505516,0.568799594782057,0.251775502246278,2.25915384819956,0.0238738165261994,0.115128132284143
"ENSG00000123066",4060.90198795516,0.182083077812144,0.0806174527176284,2.25860619101809,0.023907892369889,0.115240182172129
"ENSG00000110079",110.690075667572,0.945736953479178,0.418747269572086,2.25849103313705,0.0239150629875677,0.115245391386996
"ENSG00000185651",1668.44118470707,0.204739692096731,0.0906742774569075,2.25796882907649,0.0239476028513349,0.11537281984691
"ENSG00000043093",1565.10342707874,0.305067901455767,0.135138793689072,2.25744135438761,0.0239805101157166,0.115464649551119
"ENSG00000106080",396.05792992596,0.303758934616506,0.134563205025019,2.2573699441837,0.023984968156069,0.115464649551119
"ENSG00000165309",58.9462563508773,-0.985812879199621,0.436673472324824,-2.25755156124143,0.0239736314643528,0.115464649551119
"ENSG00000155975",1037.2467321983,0.189946008566801,0.0841515219517833,2.2571904127371,0.0239961792311177,0.1154892410401
"ENSG00000196118",49.7930478425781,-0.61128619496015,0.270861528238095,-2.25682177508358,0.0240192135357244,0.115570708606674
"ENSG00000115392",2578.6779575471,0.274190403260834,0.121510415022151,2.25651770846845,0.0240382275501291,0.115632795668186
"ENSG00000108797",3768.44404066154,-0.29326543047784,0.129979426731337,-2.25624499086313,0.0240552923372816,0.11564344074289
"ENSG00000144619",998.868492774368,0.394184272089982,0.174698626778594,2.25636731872858,0.0240476366042764,0.11564344074289
"ENSG00000183458",468.887015315754,-0.764939201137321,0.339040333942686,-2.25618938089718,0.0240587733145614,0.11564344074289
"ENSG00000110367",7886.43887319941,0.306916298380318,0.136067292634206,2.25562140936699,0.0240943512416864,0.115726269770983
"ENSG00000145741",1272.30929641965,0.352329004303669,0.15620027673202,2.25562343214111,0.0240942244535385,0.115726269770983
"ENSG00000183166",1866.26790636952,0.441031992526918,0.195519983226467,2.25568755300106,0.024090205636715,0.115726269770983
"ENSG00000125484",1190.49681879615,0.333184333627117,0.147736899659127,2.25525467500585,0.0241173478344345,0.115729162308355
"ENSG00000141873",256.625293524262,-0.337248442741103,0.149541147099756,-2.25522171844871,0.0241194153532104,0.115729162308355
"ENSG00000148356",804.792074913296,-0.356502986780857,0.158060556863363,-2.25548355551499,0.0241029933297754,0.115729162308355
"ENSG00000166839",460.224415058403,-0.465782980021235,0.206520204952152,-2.25538697353681,0.0241090496760618,0.115729162308355
"ENSG00000196275",171.553714148966,-0.50597824076919,0.224413454911924,-2.25466980563965,0.0241540622645736,0.115866026437209
"ENSG00000065717",246.124038585615,-0.625636942193363,0.27753489678215,-2.25426405633038,0.0241795611210719,0.115909499050583
"ENSG00000119922",347.503159391927,0.589882202060981,0.261668715754179,2.25430923356974,0.0241767208544889,0.115909499050583
"ENSG00000163281",818.699424290824,0.507183717815682,0.224991679116797,2.25423322234239,0.0241814998019289,0.115909499050583
"ENSG00000181856",32.3655269929939,-1.06948660383416,0.474494817548766,-2.25394791319136,0.0241994449513318,0.115966142380097
"ENSG00000215840",3.82828792749474,-1.49761551595982,0.664578946326823,-2.25348022870308,0.024228885973863,0.116050221018549
"ENSG00000234042",43.8391048781346,-1.1626312065912,0.51592830295261,-2.25347436831352,0.0242292550858322,0.116050221018549
"ENSG00000121690",27.2236165189306,0.840251795377571,0.372919000446427,2.25317507118622,0.0242481125598139,0.116063446154685
"ENSG00000198363",4115.10479066048,0.241965411700287,0.107390383838065,2.2531385311477,0.0242504156677037,0.116063446154685
"ENSG00000277200",448.949228358914,-0.341410356317826,0.151518036309851,-2.25326545032335,0.0242424168038269,0.116063446154685
"ENSG00000132603",156.721812945088,0.386527698738078,0.171570282866621,2.25288256380952,0.0242665545312172,0.116111321858092
"ENSG00000141905",2804.03075072601,-0.32480803921223,0.144189393646402,-2.25264862413363,0.0242813126821053,0.116152568553124
"ENSG00000247626",212.288299347698,0.373414619837375,0.16579343639975,2.25228831699358,0.0243040579790986,0.116231992215431
"ENSG00000144115",272.584073909813,-0.970324472036604,0.430867583279525,-2.2520247744122,0.024320706461414,0.11628222563815
"ENSG00000148925",1888.41376364922,0.343447748932371,0.152534119032103,2.25161263009024,0.0243467622127973,0.116377400382666
"ENSG00000104231",696.600701752305,0.377068366340069,0.167496403451166,2.25120276358653,0.0243726979510557,0.116383784008523
"ENSG00000133265",368.20677148122,-0.335214511364085,0.148903736251677,-2.25121625422149,0.0243718439029365,0.116383784008523
"ENSG00000169946",1094.67784601339,0.216921283248823,0.096350357120138,2.25138016850676,0.0243614690958271,0.116383784008523
"ENSG00000176946",504.554759929311,-0.224219195589913,0.0995966040373637,-2.25127350231537,0.0243682200013053,0.116383784008523
"ENSG00000122971",127.984948458854,-0.502790783415268,0.223360236727153,-2.25103084945892,0.0243835835455391,0.116406391275424
"ENSG00000164754",4328.53892814427,0.403490794511764,0.179255703609001,2.25092304673257,0.0243904117584593,0.116409622223728
"ENSG00000056487",129.81543108999,-0.772147329412281,0.343246262534595,-2.24954329789522,0.0244779513411304,0.116575034819779
"ENSG00000133706",3179.79984872296,0.206718599783212,0.0918952310602224,2.24950301988731,0.0244805109054007,0.116575034819779
"ENSG00000145715",2416.92006404272,0.336706079788995,0.149662532922093,2.24976868435247,0.0244636328880106,0.116575034819779
"ENSG00000151575",3774.03362920205,-0.536003618976492,0.23825961942706,-2.24966202945095,0.0244704076040878,0.116575034819779
"ENSG00000166847",4599.78567877534,0.274136761239247,0.12183981329345,2.24997686576382,0.0244504138935138,0.116575034819779
"ENSG00000171094",216.720725021184,-0.379115692046377,0.16848949419595,-2.25008505043925,0.0244435468839828,0.116575034819779
"ENSG00000188997",336.235601858804,0.288033115167271,0.128022054035401,2.24987106586825,0.0244571311462753,0.116575034819779
"ENSG00000270837",5.11993757669356,-1.36473639878838,0.606631926471206,-2.24969431913531,0.0244683563927545,0.116575034819779
"ENSG00000277462",248.721012060849,0.433362546908134,0.192599232562408,2.25007411058978,0.0244442412136719,0.116575034819779
"ENSG00000014919",909.125557501613,-0.252117035479647,0.112084801030799,-2.24934186581079,0.024490754154795,0.116594473364866
"ENSG00000189195",6842.36575714507,0.502340252418201,0.223341886036573,2.24919857771748,0.0244998649284161,0.116608512048628
"ENSG00000111817",624.759963914615,0.382612813338734,0.170126149983797,2.24899472171195,0.0245128318895843,0.116640892803242
"ENSG00000142632",4.95561883325982,-1.6899563381838,0.751560261729258,-2.2485972505989,0.024538131506154,0.116673266488055
"ENSG00000165801",498.857869036628,-0.490609568228618,0.218176132831217,-2.24868578364691,0.0245324942907628,0.116673266488055
"ENSG00000236670",35.7572478166063,-0.83228204766624,0.370119156985987,-2.24868675926913,0.024532432175663,0.116673266488055
"ENSG00000137171",378.77292712728,-0.336619523606187,0.149723209734298,-2.2482788353493,0.0245584154209062,0.116740380162077
"ENSG00000134909",10308.5961055613,0.201729058889142,0.0897313824504042,2.24814388656768,0.0245670164064926,0.116751938341654
"ENSG00000150967",622.421581355893,-0.424879523430008,0.189012522315354,-2.24789087106687,0.0245831494303954,0.116799276881949
"ENSG00000113595",2341.86270634212,0.506203839133518,0.225215852373657,2.2476385822685,0.0245992452563595,0.116846414967708
"ENSG00000100575",316.683083526279,0.307974328469642,0.137083081520397,2.24662536801683,0.0246639795270744,0.117064383041339
"ENSG00000114446",659.360127947037,0.300656613362929,0.133820419757016,2.246717010071,0.0246581184510659,0.117064383041339
"ENSG00000121060",524.483728473407,-0.406207729198222,0.180814649270577,-2.24654214045654,0.0246693034898705,0.117064383041339
"ENSG00000143498",103.343893223196,0.407889343184599,0.181563908622034,2.24653316994686,0.0246698773815715,0.117064383041339
"ENSG00000163596",1628.21378942633,-0.224890938889236,0.100120372134653,-2.24620558328306,0.0246908427849224,0.117105140065632
"ENSG00000184575",2276.49752368502,0.31650185677613,0.140902498528383,2.24624729924413,0.0246881721243424,0.117105140065632
"ENSG00000125611",95.4427368866177,-0.364813311468282,0.162448864084674,-2.24571167994211,0.0247224815601635,0.117196453167469
"ENSG00000243716",5392.0970741087,-0.46059411668936,0.205095772731781,-2.24575138996996,0.0247199364922604,0.117196453167469
"ENSG00000185515",608.632750520062,0.328956582732501,0.146503415596319,2.24538507442667,0.0247434227489736,0.117266349136383
"ENSG00000072609",671.569597136351,-0.526747005223111,0.234632284282826,-2.24498946013827,0.0247688091962163,0.117327896177521
"ENSG00000117419",1091.78066180128,-0.215183740565851,0.0958499199769299,-2.24500699236519,0.0247676836810517,0.117327896177521
"ENSG00000161202",960.418208082016,-0.26148628358626,0.116491732506738,-2.24467675052507,0.024788891636891,0.117393639974105
"ENSG00000175471",2313.38155465058,0.41822172507615,0.186340464215105,2.24439563804762,0.0248069569222697,0.11744980054967
"ENSG00000140941",2970.42956983265,0.384452338398121,0.171363643002049,2.24348835997566,0.0248653396405229,0.117673912378324
"ENSG00000176142",212.007793050474,0.410957381316109,0.183179613917981,2.24346679483732,0.0248667287888881,0.117673912378324
"ENSG00000005238",382.925834586188,-0.315928409515985,0.140842353009226,-2.24313498579004,0.024888111204166,0.117745654106909
"ENSG00000011052",57.5062728798801,0.574016770731928,0.255946453213734,2.2427221144283,0.0249147396625301,0.11781272697994
"ENSG00000175175",1425.54806372511,0.531420077152286,0.236945022837828,2.24279907122592,0.0249097744043083,0.11781272697994
"ENSG00000147789",349.302863281956,-0.244417761716592,0.108997327692377,-2.24241976286256,0.0249342557069992,0.117846117632181
"ENSG00000161692",190.343161001517,-0.543673193802194,0.242444240368969,-2.24246693992314,0.0249312096732765,0.117846117632181
"ENSG00000089289",481.584674204126,0.400722953058735,0.178722262024227,2.24215466232412,0.0249513781803487,0.117897598173513
"ENSG00000123146",74.987039899927,-0.729920220769467,0.325597281792676,-2.24178843493614,0.0249750490432073,0.11797998704285
"ENSG00000198818",374.373726222643,0.320562551147112,0.143006698233807,2.24159116395381,0.0249878075774975,0.118010798751326
"ENSG00000120088",141.687621962156,-0.775112343536095,0.345808849174246,-2.241447393226,0.0249971095286125,0.118025274630604
"ENSG00000155097",5493.49635177219,0.576106464017601,0.257053653811909,2.24119150019609,0.0250136731984417,0.118044576460676
"ENSG00000179826",4.91167219606565,-1.12945476935725,0.503939600128123,-2.24125027894235,0.0250098676754082,0.118044576460676
"ENSG00000104522",102.417637734448,-0.708892232445694,0.316320416242606,-2.24105747224991,0.0250223524691106,0.118056095269372
"ENSG00000142197",1063.11089062262,-0.313907340146604,0.140093282405742,-2.24070230032484,0.0250453650095609,0.118135216211598
"ENSG00000011638",70.2579146545726,0.595157688945702,0.265670088208853,2.2402133900668,0.0250770727858808,0.118214397077075
"ENSG00000114316",1279.77925165029,-0.168873726770768,0.0753863549271661,-2.2401099898506,0.0250837831519387,0.118214397077075
"ENSG00000179364",2584.80868975592,-0.463373872731905,0.206857953274438,-2.24005828829384,0.0250871390119178,0.118214397077075
"ENSG00000188342",287.064990794918,0.429838066831758,0.191866929675452,2.24029262134356,0.0250719319637568,0.118214397077075
"ENSG00000118096",419.831951813205,0.2057826962316,0.0918788079846601,2.23971882902482,0.0251091823902722,0.118288814427063
"ENSG00000177984",35.7786294617881,-0.676606802338649,0.30213937595713,-2.23938637655309,0.0251307870202652,0.118361128315455
"ENSG00000149089",332.459670932395,0.467469665503286,0.208776502461233,2.23909137279513,0.0251499714958389,0.118399684155299
"ENSG00000168300",1793.32057801512,0.299414053822611,0.13372365496717,2.23905077898236,0.0251526123559567,0.118399684155299
"ENSG00000175581",268.541555991633,0.408502587360312,0.182450964734306,2.23897192297774,0.0251577430769635,0.118399684155299
"ENSG00000174233",839.922661185273,-0.509441949648132,0.227625836847728,-2.23806733323039,0.0252166645295292,0.118647478756044
"ENSG00000163297",205.014066222937,0.31439203406393,0.140489267773649,2.23783666216033,0.0252317086438682,0.118688753262879
"ENSG00000166783",4619.64926694249,0.387462321880963,0.173158931856693,2.23761094923841,0.0252464369123837,0.118728521901081
"ENSG00000254726",48.3804979366266,0.663123747437754,0.296393064495691,2.23731195790985,0.0252659582158689,0.118790805783131
"ENSG00000018236",10294.364261903,0.398255422048533,0.178016259855483,2.23718565018636,0.0252742088389607,0.118800081487455
"ENSG00000131653",532.202684691636,-0.557133619946048,0.24905809824004,-2.23696247535419,0.0252887926771112,0.118839114135002
"ENSG00000011426",2329.60158921464,1.27637190381923,0.570669013913712,2.23662380942278,0.0253109374405293,0.118881266184717
"ENSG00000111331",234.22624758435,-0.45688364129591,0.204281716344244,-2.23653711879919,0.0253166086833867,0.118881266184717
"ENSG00000129654",44.4259275122541,1.15323642396922,0.515619552626885,2.23660336015948,0.0253122751186177,0.118881266184717
"ENSG00000104412",1154.78953291366,0.38598016782262,0.172612120139234,2.23611277997905,0.0253443845150509,0.11898217131303
"ENSG00000111615",1445.58083495808,0.382395248330216,0.171032093754358,2.23580989939482,0.0253642262138415,0.119025143759151
"ENSG00000153827",6226.60363471517,0.182717798089386,0.081727679068698,2.23569052946919,0.0253720498265348,0.119025143759151
"ENSG00000232433",451.710666202814,0.405274567616644,0.181275337529388,2.23568508071839,0.0253724069924125,0.119025143759151
"ENSG00000137040",1398.13431803039,0.568756696753189,0.254415439957006,2.23554316062462,0.0253817113940421,0.119039282880013
"ENSG00000131044",62.0071673541185,-0.628735342442717,0.281267462026241,-2.23536465225423,0.025393418746526,0.119064681952244
"ENSG00000214190",4.93171682542493,-1.11462296931061,0.498725824598815,-2.23494135321193,0.025421199211903,0.119165413397586
"ENSG00000186591",2510.13858155707,0.281016476383146,0.125763764476444,2.23447888629146,0.0254515802617696,0.119278282534356
"ENSG00000040531",116.742984607638,-0.562602544749222,0.251837516929057,-2.23399019975133,0.0254837179025184,0.119370488941788
"ENSG00000119408",934.345968960954,-0.383700227359588,0.171755734247891,-2.2339878726017,0.0254838710275218,0.119370488941788
"ENSG00000074416",3034.2450934481,-0.305297648235855,0.136673509815002,-2.23377338190186,0.0254979878011113,0.11940705794314
"ENSG00000101220",187.563962236958,-0.335736441475254,0.150315575427076,-2.23354393263213,0.0255130965672694,0.119448253201139
"ENSG00000140598",542.448825879526,0.328589294170697,0.147148081675639,2.23305183750212,0.025545526148829,0.11957050132091
"ENSG00000076706",389.224845508017,-0.635483970424673,0.284594584849813,-2.23294470188192,0.0255525912230634,0.119573995129884
"ENSG00000198752",4142.39141665867,-0.235226121787178,0.105378585450699,-2.23220041131818,0.0256017202544335,0.119774277897379
"ENSG00000169504",2460.70013964097,0.703689691723104,0.315273989158117,2.23199412549758,0.0256153511947539,0.119778825305046
"ENSG00000184672",1026.51358383086,0.346087478143277,0.155053420380778,2.23205316782668,0.0256114491586404,0.119778825305046
"ENSG00000170915",2590.42300105295,0.51901358923347,0.232662828304343,2.2307542335665,0.0256974130290718,0.120132866640848
"ENSG00000143889",1130.24531550952,0.383243675751906,0.171812356148276,2.23059437832959,0.0257080095248379,0.120152722214876
"ENSG00000164040",945.780583054559,0.526339939770251,0.236000920431284,2.23024528382509,0.0257311634664067,0.120231243811921
"ENSG00000110013",809.792184426251,0.515746738036646,0.231275637241245,2.23000893733856,0.0257468495525031,0.120274841010015
"ENSG00000145740",615.201481266135,0.29409474134568,0.131897576359491,2.22972058670825,0.0257659983024897,0.120304898069656
"ENSG00000205177",4.25780695103188,-1.32823884585497,0.595691206773656,-2.22974391891545,0.0257644484025442,0.120304898069656
"ENSG00000168350",49.5999423392847,-0.837854268090811,0.375799508363663,-2.22952465195887,0.0257790169380268,0.120335993225264
"ENSG00000196914",11056.7438889324,0.206460980931945,0.0926080024995266,2.22940756046433,0.0257867996489408,0.120342637868448
"ENSG00000144583",244.011682814128,-0.542614321291883,0.243423596135504,-2.2290950010854,0.0258075844601745,0.120409942880755
"ENSG00000186130",429.135760834619,0.476160915225199,0.213646595492633,2.22873158417176,0.0258317694487481,0.12046338221984
"ENSG00000198876",456.404667481346,0.214148845566356,0.096081431959958,2.22882654013319,0.0258254483451355,0.12046338221984
"ENSG00000100077",3349.32002120442,0.322243414779223,0.144621423254191,2.22818589063972,0.0258681215513634,0.120536850559937
"ENSG00000127914",6207.53762666172,0.23044158743593,0.10342456616419,2.22811268137298,0.0258730018481538,0.120536850559937
"ENSG00000158169",165.045995243694,0.402661413546726,0.180715173402069,2.22815497983036,0.0258701820393549,0.120536850559937
"ENSG00000179772",4.64970348180742,-1.16858088961895,0.524455976352145,-2.22817727761825,0.0258686956737113,0.120536850559937
"ENSG00000109654",12303.5873978973,0.300862672489743,0.135103686564576,2.2269020197753,0.0259538228337866,0.120883618830071
"ENSG00000127325",132.786891359302,-1.0722158164885,0.481532271057137,-2.22667488958654,0.0259690098158356,0.120923495101759
"ENSG00000198585",1535.87574780409,0.211034603060652,0.0947795857896307,2.22658287966205,0.0259751642141541,0.120923495101759
"ENSG00000116871",2962.27535542832,-0.163288596661572,0.0733411329338922,-2.22642588312285,0.025985668375875,0.120931511163279
"ENSG00000162458",134.39688377321,-0.454460129371138,0.204126411251707,-2.22636613549604,0.0259896668728101,0.120931511163279
"ENSG00000183291",873.322978397003,0.450879916325902,0.202533742604294,2.22619653657821,0.0260010198577667,0.120954596801469
"ENSG00000107020",505.502876934885,-0.222186219269313,0.0998123995526865,-2.22603825040826,0.0260116194329538,0.120974167153899
"ENSG00000163239",14.8326493597652,-1.18231685844591,0.531218342644888,-2.22567024429026,0.0260362772671554,0.12105909361269
"ENSG00000111252",469.445257080922,-0.421355920720278,0.189355891368714,-2.22520629104595,0.0260673927246656,0.121173996541776
"ENSG00000267221",176.430943119914,-0.345174069053522,0.155160529703317,-2.22462548763872,0.026106390151896,0.121325473289411
"ENSG00000139687",2057.55619921728,0.27172045390302,0.12217995313282,2.22393647186652,0.0261527187735872,0.121457623520747
"ENSG00000156509",24.7556830275451,-0.502233744817014,0.225833030991127,-2.22391623852734,0.0261540803132024,0.121457623520747
"ENSG00000289731",3625.91910571026,-0.458634736461978,0.206222529669894,-2.22397978143381,0.0261498045969075,0.121457623520747
"ENSG00000173207",77.0332645802184,0.336458324279387,0.15132403290956,2.22342953601081,0.0261868499119757,0.121579967550105
"ENSG00000073921",4184.26714092723,0.33879481822315,0.15240962899823,2.22292266210479,0.0262210153644668,0.12162033337494
"ENSG00000100612",637.111393269155,0.333153687251768,0.149872155832949,2.22291916333751,0.0262212513300442,0.12162033337494
"ENSG00000112304",347.982125258294,0.353647386837774,0.159090871021615,2.22292696348193,0.0262207252713976,0.12162033337494
"ENSG00000189283",249.477623592978,0.375296949626759,0.168811381587774,2.22317326057557,0.0262041191520632,0.12162033337494
"ENSG00000105605",1106.25336917537,-0.258514172554934,0.116316871071282,-2.22249936895664,0.0262495766317215,0.121721878995025
"ENSG00000142676",1409.36726593103,0.403109206551969,0.181385662531497,2.22238737574956,0.0262571377537538,0.121727112898588
"ENSG00000233927",849.685625317962,0.307727647300121,0.138498560674155,2.22188335966979,0.0262911892530795,0.121855122563134
